id,smoking
181638,0.7471402923125559
181639,0.33868957846105874
181640,0.4929120732049647
181641,0.30446092540035474
181642,0.4300710290865101
181643,0.4214420043506107
181644,0.7139213011419467
181645,0.43863715591916913
181646,0.03723312313929727
181647,0.6461465265858035
181648,0.10068965157890679
181649,0.025838226947052845
181650,0.4394868465564527
181651,0.48508949483717523
181652,0.23918441160322113
181653,0.005398160857229469
181654,0.5208586026631392
181655,0.01433894111103392
181656,0.4389245815380945
181657,0.6434169738339635
181658,0.3632023265992032
181659,0.14906432527424454
181660,0.06300973798410286
181661,0.5794611987699579
181662,0.2234875433952497
181663,0.2727707459909614
181664,0.011892516570588972
181665,0.6671548550524508
181666,0.420405579043705
181667,0.007278908887146101
181668,0.24442596586630996
181669,0.007798545045189468
181670,0.014381749784550387
181671,0.005793866386702823
181672,0.038575140079891025
181673,0.031134011482310354
181674,0.7823078723118654
181675,0.5398336414712384
181676,0.014593370272528907
181677,0.725329047778283
181678,0.007890737470570612
181679,0.009893099825078182
181680,0.6056883526365702
181681,0.5668079844454618
181682,0.013799368697626864
181683,0.6413284311496281
181684,0.38013204261850875
181685,0.6737127004846156
181686,0.14516820771164687
181687,0.03188279692063206
181688,0.6797730556769249
181689,0.04793908183541962
181690,0.5802377996770302
181691,0.7530934522010492
181692,0.14546114301875518
181693,0.3600267948467229
181694,0.011779676234330766
181695,0.006430651422571154
181696,0.010264830763570642
181697,0.7772891221977195
181698,0.010850584950859032
181699,0.3719224030243312
181700,0.2264841690184834
181701,0.6808499447981841
181702,0.39956777998225573
181703,0.16944697674223444
181704,0.7174434839295701
181705,0.09587586793918952
181706,0.003779121392624151
181707,0.007538940327675623
181708,0.5784533632659716
181709,0.32386968432358837
181710,0.7669779774556917
181711,0.6512800748483124
181712,0.7924283604583284
181713,0.021887916301004864
181714,0.005371312802997647
181715,0.06718232903115288
181716,0.2935560764575938
181717,0.7070843303112653
181718,0.6395458220763999
181719,0.016073884114046765
181720,0.8001556459678575
181721,0.03251837937346895
181722,0.007823012831506177
181723,0.1000168971756764
181724,0.002280372847133313
181725,0.7513568533924343
181726,0.3061215052626188
181727,0.6647319453636936
181728,0.017024232412686576
181729,0.6744020789321566
181730,0.004604683467671911
181731,0.5972247915668525
181732,0.7877838965487105
181733,0.20331508508796925
181734,0.06061992375538077
181735,0.4722585390855801
181736,0.707048149042963
181737,0.2395223095150632
181738,0.6833096405040493
181739,0.01683408947034909
181740,0.7388923020684498
181741,0.4850736519459806
181742,0.6001609930271039
181743,0.0684270371187965
181744,0.1924670638028043
181745,0.01309105878933433
181746,0.06509785163834471
181747,0.7700634017081365
181748,0.7807023495289577
181749,0.47161134957923684
181750,0.8078211110379553
181751,0.17772833013242686
181752,0.5847710738939994
181753,0.5511225527663642
181754,0.49107377071078073
181755,0.512251569462908
181756,0.0119251525102536
181757,0.3031729034596126
181758,0.4330448989836408
181759,0.767217510868162
181760,0.005946617548497073
181761,0.3328794470489944
181762,0.45323875606823155
181763,0.0762816785852525
181764,0.4194214841430603
181765,0.25862668064272026
181766,0.7052557003381928
181767,0.5175939781620933
181768,0.3637530910816361
181769,0.5040883793011938
181770,0.05058194005512922
181771,0.6314320497498701
181772,0.568649515731322
181773,0.3174519207720145
181774,0.1554412394885626
181775,0.8020061142163041
181776,0.1988943409142943
181777,0.5955844350799182
181778,0.6933113846200284
181779,0.6547872956862942
181780,0.5626566119660231
181781,0.020219628253953823
181782,0.02419800939556496
181783,0.7203396944985808
181784,0.04820624674897278
181785,0.6803919534959171
181786,0.19073545287721327
181787,0.5017850314785411
181788,0.032882762762598196
181789,0.02230501290647267
181790,0.11490728696924316
181791,0.4229828196512868
181792,0.14558551950073806
181793,0.620716868284412
181794,0.14049068963981348
181795,0.006844080679785819
181796,0.796443324310884
181797,0.7294744734348699
181798,0.02300665531718016
181799,0.05022047233088378
181800,0.7097057257179268
181801,0.7498774182339718
181802,0.03890854602264005
181803,0.37956545134545255
181804,0.030456965621317385
181805,0.011632879462688726
181806,0.006583555115825689
181807,0.23966556802208494
181808,0.006635619250872027
181809,0.008278229390680231
181810,0.6252033500946038
181811,0.003873799373231655
181812,0.7932570614518647
181813,0.5814744529967364
181814,0.009402231937753096
181815,0.4314951667810531
181816,0.3492657722190557
181817,0.6368557258313723
181818,0.7448888244492416
181819,0.3834746505805743
181820,0.09855469080605452
181821,0.608739685974245
181822,0.12195180855923429
181823,0.597024313263532
181824,0.009975501748435648
181825,0.26328785165437435
181826,0.035928049987204655
181827,0.0026826876429509976
181828,0.7792685368689465
181829,0.025955703412879384
181830,0.07455410461212668
181831,0.591075414519461
181832,0.5845899485463613
181833,0.24774204599285832
181834,0.8083385058570633
181835,0.33970041687815844
181836,0.27253064720816295
181837,0.03987422008375067
181838,0.24076979361748116
181839,0.7667179584669466
181840,0.00550404716222647
181841,0.2213800399730203
181842,0.22240597553550992
181843,0.15472238228643656
181844,0.2795610759799682
181845,0.5262446988261926
181846,0.6980821604911179
181847,0.5215132022120585
181848,0.03808112966413273
181849,0.18062740296823068
181850,0.43900810126767464
181851,0.6160355955577673
181852,0.5888962090227997
181853,0.6667660469743079
181854,0.35949426559353176
181855,0.6831588546619793
181856,0.7316035391204612
181857,0.011881426867070378
181858,0.7076035785482344
181859,0.5655778578072663
181860,0.027147349562978092
181861,0.006416837034079617
181862,0.7907989236260853
181863,0.5983714253751787
181864,0.7384598141263845
181865,0.5772280264643117
181866,0.06150161281279598
181867,0.8011722335106588
181868,0.7189255779529558
181869,0.04944945071730289
181870,0.6658064774194364
181871,0.609375148159429
181872,0.1905167264096984
181873,0.25751160932404393
181874,0.34112611191545533
181875,0.00436188990646725
181876,0.016281820414476227
181877,0.6902053613582813
181878,0.6994411523436461
181879,0.5005461865926546
181880,0.5602040209009528
181881,0.3953967145576796
181882,0.7340119039962225
181883,0.5420767843963235
181884,0.02403417728423176
181885,0.5612937706106534
181886,0.0035174702868956565
181887,0.2305279594382259
181888,0.3463901551565855
181889,0.7246235892740132
181890,0.012198702151876994
181891,0.0142072572872245
181892,0.7226718516673304
181893,0.271037380796664
181894,0.6161493529814766
181895,0.6439614505151012
181896,0.3060759144671354
181897,0.5317190193033244
181898,0.0760418404941813
181899,0.3675795704182579
181900,0.43857266392081024
181901,0.2916202394827827
181902,0.7947816555989289
181903,0.017285198123736144
181904,0.006044514617646213
181905,0.5611134836826578
181906,0.00571711137922276
181907,0.027122186778899948
181908,0.13004154205373877
181909,0.5996337190251143
181910,0.4944097245976244
181911,0.40066435647231197
181912,0.7653737386230955
181913,0.07187012578065709
181914,0.0057581311969460165
181915,0.1908533028271979
181916,0.6495702066029686
181917,0.18576246632172702
181918,0.05979329404689903
181919,0.025827488357105
181920,0.46586665796807364
181921,0.3143197492951999
181922,0.1374304219834611
181923,0.47454759104559
181924,0.09296187427645117
181925,0.7545725908326328
181926,0.47024250722093097
181927,0.45082695190749494
181928,0.683818339826956
181929,0.4990428654115368
181930,0.7291221743159654
181931,0.7331114707864537
181932,0.6976395675608716
181933,0.012331875845289985
181934,0.6200992375814165
181935,0.04431760218402042
181936,0.7667355383991176
181937,0.005121192916175913
181938,0.4944856155029132
181939,0.6999817108041659
181940,0.5552105650347061
181941,0.013084978610360341
181942,0.005965711268061445
181943,0.2848217276737441
181944,0.6014840294480208
181945,0.0062566996336800695
181946,0.5150402086237477
181947,0.663625501504383
181948,0.7045331010218714
181949,0.021347453596009085
181950,0.14502666458384625
181951,0.022767573234406986
181952,0.025573587202232163
181953,0.7779452882681924
181954,0.6922456468593562
181955,0.03014596656598761
181956,0.7745311538687268
181957,0.04411313974864646
181958,0.6771077515752753
181959,0.5528868792541057
181960,0.7326409426725553
181961,0.0188630061922302
181962,0.014664492801163958
181963,0.36565546630834167
181964,0.09449986889306593
181965,0.5560816514616798
181966,0.3969623253166892
181967,0.2822952952910233
181968,0.33764976066289637
181969,0.5181986323976467
181970,0.0031509628203633864
181971,0.5754368955828961
181972,0.4587915377496405
181973,0.037408839490148296
181974,0.038196258704632335
181975,0.02317789958246158
181976,0.39727083147373615
181977,0.012775644098181138
181978,0.7035316206651804
181979,0.0058232970022444475
181980,0.7376200852184519
181981,0.007395307691350038
181982,0.3487328824014858
181983,0.5200905437423227
181984,0.09986230514812734
181985,0.6532085886072385
181986,0.6907531451929823
181987,0.04750800543351117
181988,0.6326984356842719
181989,0.11763714430186664
181990,0.6944249538134327
181991,0.0879652727452317
181992,0.25255049633987103
181993,0.7538688458755741
181994,0.6770950703669812
181995,0.34864248934572156
181996,0.6979305634714746
181997,0.035072678446522766
181998,0.012702664371529655
181999,0.02230369669553938
182000,0.05083368897270048
182001,0.7153220289608734
182002,0.7306695988724033
182003,0.5407364704867235
182004,0.4651691493803836
182005,0.025768948077110977
182006,0.7973090337838639
182007,0.021528356378331177
182008,0.22001931170652864
182009,0.050364949797294556
182010,0.010315173151070446
182011,0.008215200182235986
182012,0.006131651266137309
182013,0.011268846243904796
182014,0.7580241123521566
182015,0.033333020830340496
182016,0.7849926053124999
182017,0.5482216881960242
182018,0.03060556293082854
182019,0.6356853579808834
182020,0.27120894717979066
182021,0.00691848573895489
182022,0.005889207981278842
182023,0.006122375911592983
182024,0.2662236162459149
182025,0.5281952756856635
182026,0.15283722730443824
182027,0.7016005292825672
182028,0.039538423314880264
182029,0.00469837889902028
182030,0.5124788476292185
182031,0.6238086321128529
182032,0.4873840630244216
182033,0.027528005209781808
182034,0.24272720377927534
182035,0.39199759928260197
182036,0.035284584507130616
182037,0.6341744796228895
182038,0.7741667928107075
182039,0.2834459323069888
182040,0.48047522977667945
182041,0.6816215559625963
182042,0.008383773069298306
182043,0.19017786145554882
182044,0.005831870239749046
182045,0.5604088188022939
182046,0.03606350896523308
182047,0.6297625062424906
182048,0.42515163498911707
182049,0.0064629063585519364
182050,0.00877334239409365
182051,0.015308948359082374
182052,0.27347072410597806
182053,0.7369512428313557
182054,0.31452191074866276
182055,0.7331191915629265
182056,0.009329958700134883
182057,0.012648843563599495
182058,0.6401335150246619
182059,0.7607817154510738
182060,0.29407376884327674
182061,0.0072736835484992915
182062,0.1748734174466837
182063,0.46070257884728855
182064,0.3668361386214462
182065,0.005034041676358308
182066,0.6813737121540504
182067,0.6300794302682701
182068,0.5821201248554995
182069,0.4316086130250308
182070,0.011749274209209057
182071,0.6845961250088156
182072,0.7786371217721197
182073,0.005474538490778407
182074,0.06952267829483907
182075,0.027284833158020688
182076,0.3734857103482224
182077,0.6143137187907501
182078,0.16207357113724968
182079,0.02581447139708278
182080,0.015953251066348414
182081,0.4235004569475815
182082,0.4541687389248871
182083,0.022281713085615714
182084,0.009257043601709515
182085,0.003841172616845721
182086,0.08164495286570059
182087,0.7602691309932779
182088,0.011784048111128799
182089,0.35737975759541846
182090,0.05222180143460048
182091,0.006400133131883598
182092,0.012802724031998822
182093,0.255500306144034
182094,0.09321459549513668
182095,0.25080405330207894
182096,0.3941371517507985
182097,0.3615759132413398
182098,0.006219479148710332
182099,0.4570282073887991
182100,0.8194182219060763
182101,0.4419403423535798
182102,0.6987853109077857
182103,0.6707312603086324
182104,0.0053612664353245775
182105,0.04079567483718073
182106,0.05597729955749436
182107,0.042735284986771
182108,0.277797476485364
182109,0.08241513285511094
182110,0.2600091161113089
182111,0.32277100354311483
182112,0.7072850578045604
182113,0.011265618819662464
182114,0.32668611794434904
182115,0.5152067748241173
182116,0.14217189841586936
182117,0.8008004405481262
182118,0.32908562484443077
182119,0.25011870719570467
182120,0.5563415937096143
182121,0.8084250861219304
182122,0.01042409809275149
182123,0.631470613943105
182124,0.7416133124676951
182125,0.29694429803958927
182126,0.0039662088073548814
182127,0.793956823735711
182128,0.6684934417591585
182129,0.6152322360322862
182130,0.6558583442615283
182131,0.678243952890746
182132,0.008297517548259296
182133,0.7714221785954778
182134,0.5524578218201891
182135,0.36544903926745825
182136,0.008989346457529213
182137,0.44398539769965156
182138,0.6795411407774
182139,0.5403367069716982
182140,0.023707164073545135
182141,0.03325778699340495
182142,0.707691422500712
182143,0.5613173065016883
182144,0.0043481891762553885
182145,0.7651979499350432
182146,0.007146846869565026
182147,0.008417085758273166
182148,0.51381435790835
182149,0.002551852500567754
182150,0.5680232651984286
182151,0.02593785357431681
182152,0.0072353094918101695
182153,0.010141596957994471
182154,0.26931963821608373
182155,0.4871566775021056
182156,0.5840526632732869
182157,0.02258484871148839
182158,0.4189234885591889
182159,0.2861458182162823
182160,0.8112178634978574
182161,0.44480698483809095
182162,0.19502646142693614
182163,0.0020249215647584503
182164,0.7410738320789642
182165,0.5829796162091078
182166,0.681000475225379
182167,0.7238223201501436
182168,0.7591543596409271
182169,0.08631466760106134
182170,0.027654335846500733
182171,0.49814891402051464
182172,0.2553547257329354
182173,0.016644719210447707
182174,0.035319723511638916
182175,0.014402817769904737
182176,0.016721027288720127
182177,0.33509874960412633
182178,0.45007225750318347
182179,0.43880330592902617
182180,0.7357736006472704
182181,0.8369770096508912
182182,0.05623287893737304
182183,0.0925535005934789
182184,0.025095619205181937
182185,0.6704619911631742
182186,0.5865692760180121
182187,0.43531165179115866
182188,0.6771560936346005
182189,0.14941825414684423
182190,0.6657058746144602
182191,0.7342585051016293
182192,0.7417242732017663
182193,0.6952985568013664
182194,0.025800259336009573
182195,0.7513329597554347
182196,0.6425895378298611
182197,0.028549408524124353
182198,0.7417368017501655
182199,0.7513280214681651
182200,0.545669866277798
182201,0.7168512611719866
182202,0.7453602114008285
182203,0.41428362635499516
182204,0.6048971319905673
182205,0.031336656742343226
182206,0.33683331895048274
182207,0.5336738020156464
182208,0.7525184610656478
182209,0.009589595615548098
182210,0.17688699747374473
182211,0.5811862152441053
182212,0.0820336030394932
182213,0.4034920812670363
182214,0.3185572877113772
182215,0.682624903954505
182216,0.751013366919918
182217,0.5347421136203434
182218,0.579357654380529
182219,0.005122403202623592
182220,0.06265499769295706
182221,0.6418473406399159
182222,0.055676071194697925
182223,0.03479718614008568
182224,0.6355089220512945
182225,0.5324563869523702
182226,0.2702282188759865
182227,0.005054630079201182
182228,0.6212627480809534
182229,0.7154760509229877
182230,0.041328981589671465
182231,0.6057971694985506
182232,0.40416597159706114
182233,0.5215986412140063
182234,0.0036935923355140166
182235,0.30375300779871267
182236,0.7492777360000001
182237,0.8038552916337056
182238,0.6396723828139854
182239,0.017316226631157873
182240,0.47696619745997654
182241,0.7886433545345501
182242,0.45173015156025725
182243,0.06376465916290361
182244,0.31647099891247704
182245,0.5468369656483192
182246,0.7607750467851713
182247,0.4895716602015215
182248,0.4813052198554971
182249,0.004904231257585113
182250,0.602235141959235
182251,0.25743772032521184
182252,0.6549956377037481
182253,0.10995007459816054
182254,0.3445294826623165
182255,0.7450596034128397
182256,0.6646473586881009
182257,0.2974818759865261
182258,0.22189841090533696
182259,0.5072002995883275
182260,0.10302457375109565
182261,0.4517735067649653
182262,0.3984970596674557
182263,0.04467596648388838
182264,0.6891631721837156
182265,0.004172195003955239
182266,0.025167399948627666
182267,0.5266153907191478
182268,0.713589567000719
182269,0.045615162160334885
182270,0.006860448754157702
182271,0.6174705089254194
182272,0.02405820808511214
182273,0.5141511941565653
182274,0.493480468388318
182275,0.027270975598796064
182276,0.257668599788777
182277,0.004426478058103318
182278,0.6673641861334655
182279,0.7452233382302698
182280,0.5112206740004863
182281,0.5491059425706087
182282,0.017968423202015905
182283,0.6541003105498798
182284,0.5548240305331517
182285,0.7041883780094327
182286,0.7772786882857831
182287,0.22582893348482164
182288,0.004289549585582785
182289,0.5401285683759744
182290,0.6349379447491303
182291,0.11996938758416027
182292,0.03226623991958635
182293,0.006740878881676468
182294,0.5943078172278772
182295,0.3533268055942227
182296,0.5129049802510174
182297,0.542578346213823
182298,0.3150921034634763
182299,0.6698657492401996
182300,0.26123968830936706
182301,0.6195474676694998
182302,0.014216007518357748
182303,0.7123824980236156
182304,0.6583266504774307
182305,0.45598702756510257
182306,0.11803751391345167
182307,0.7013229436707105
182308,0.07373594345264918
182309,0.2992883945678353
182310,0.4692081340854339
182311,0.0033693661721225826
182312,0.858295510961482
182313,0.3503339989103643
182314,0.6430966680433402
182315,0.739497772435223
182316,0.05283818814892082
182317,0.7006101810694925
182318,0.3220693225260049
182319,0.5903613106582224
182320,0.7810852723508124
182321,0.002959179051567482
182322,0.5381033171820162
182323,0.6368870773095257
182324,0.5578524340297374
182325,0.7617722301297534
182326,0.6877894881462069
182327,0.44704367087160196
182328,0.7867409138011663
182329,0.5522289154605454
182330,0.6570615893467837
182331,0.6114833751642006
182332,0.013425805798013881
182333,0.08075691938024918
182334,0.45963566560244795
182335,0.6352034285738604
182336,0.6672158821500788
182337,0.4288059949225638
182338,0.1980299936034679
182339,0.08646224640300176
182340,0.0036199450216719844
182341,0.5684914186694477
182342,0.005189135059072079
182343,0.45813865747005633
182344,0.3249488966910276
182345,0.03756379661128488
182346,0.015497402035872505
182347,0.6935400381790676
182348,0.5998471207784372
182349,0.5086198961626792
182350,0.02704317377282562
182351,0.349692344150182
182352,0.7569109647297243
182353,0.016477712984235327
182354,0.6786500769544952
182355,0.6609847803767247
182356,0.3541268426089665
182357,0.039587827150232346
182358,0.027404510340365996
182359,0.0035231661434627294
182360,0.003801045782631388
182361,0.04764432856882052
182362,0.7655046638826744
182363,0.6264845159167413
182364,0.27734217217236584
182365,0.4286014667729056
182366,0.18558453520846308
182367,0.157451561068002
182368,0.019921421085341638
182369,0.4876056444168191
182370,0.70847789005492
182371,0.7970801121072336
182372,0.05451407046000053
182373,0.19102303427824655
182374,0.6027758721445444
182375,0.07128960587672853
182376,0.6429405394589286
182377,0.026275420073777294
182378,0.017890053376262566
182379,0.41193531193493754
182380,0.06792756954248051
182381,0.15315609620680148
182382,0.8244203210531296
182383,0.06413697969152185
182384,0.005058854086884274
182385,0.6341010920660151
182386,0.00480027315999884
182387,0.038541435361342295
182388,0.641088954091019
182389,0.49152340591308696
182390,0.4934102180262879
182391,0.18244447984373494
182392,0.7746226452602614
182393,0.07177730666290834
182394,0.2370506242548834
182395,0.5731859251566941
182396,0.5842045353206935
182397,0.3510932078958671
182398,0.5744179439849588
182399,0.05778008796884078
182400,0.5830108825094328
182401,0.005960776707885234
182402,0.6667926366780051
182403,0.7714360143990399
182404,0.6652534072711797
182405,0.6910028219718363
182406,0.7474748625533315
182407,0.6294491378987993
182408,0.4262087706843289
182409,0.43441086888237807
182410,0.6349776130768271
182411,0.46585843640007557
182412,0.28802391098448304
182413,0.47085377984532717
182414,0.7954194457231727
182415,0.3193266710242682
182416,0.006205292797928075
182417,0.29023742325240587
182418,0.35288439861578275
182419,0.005699439894332474
182420,0.014792646400800982
182421,0.5918518755830708
182422,0.6120030393904436
182423,0.019401844169877152
182424,0.5500572140844455
182425,0.005019455443098042
182426,0.09931140843388021
182427,0.7804876256161294
182428,0.7795967265689854
182429,0.018708362885158526
182430,0.6202127931152895
182431,0.7742000861635091
182432,0.5278708947521885
182433,0.014147416309188214
182434,0.375116370629691
182435,0.6457642726681022
182436,0.7063320603174792
182437,0.021307287623041564
182438,0.7369178537742905
182439,0.010151513883551087
182440,0.5415641918622907
182441,0.5206421748398351
182442,0.41621702508629604
182443,0.023853699719794282
182444,0.005228393417082182
182445,0.6775968797124728
182446,0.5547896745754426
182447,0.607008600244891
182448,0.5541131989169146
182449,0.6411854308603944
182450,0.4341826699606191
182451,0.4086101962353161
182452,0.020767480512858507
182453,0.11725978726392462
182454,0.43419079231890473
182455,0.4786548733247015
182456,0.7332638977514361
182457,0.7783277546217312
182458,0.2041145194380521
182459,0.005231830531401976
182460,0.010193342694412593
182461,0.2633047477111868
182462,0.027057044260428063
182463,0.4331162792060781
182464,0.5889409640836788
182465,0.43159707671966396
182466,0.003690233394758403
182467,0.3678013004975359
182468,0.025035558029554515
182469,0.3891243512168332
182470,0.014346895112447005
182471,0.004659638770786092
182472,0.17327680748112698
182473,0.04099306637652937
182474,0.009755408717297083
182475,0.5386265954168418
182476,0.38300386102449685
182477,0.6852765608400173
182478,0.023048933051965818
182479,0.004993944202709866
182480,0.644266974574115
182481,0.09309012374104522
182482,0.020671457809894295
182483,0.7303802455420408
182484,0.7769565582970093
182485,0.6465812879276903
182486,0.45246160460845775
182487,0.5227925896391247
182488,0.6166448315795021
182489,0.5834274648798893
182490,0.7855900041930775
182491,0.4554628879940136
182492,0.7242839219140439
182493,0.030099801497220493
182494,0.0056332992169059
182495,0.6582662228874891
182496,0.1349308568034814
182497,0.16615047311922762
182498,0.8003422950723292
182499,0.639687810731518
182500,0.44271395223432736
182501,0.558063364460244
182502,0.5826107990450605
182503,0.02560708502369663
182504,0.5681253323507396
182505,0.661398233906651
182506,0.6005387545873385
182507,0.1178437916331384
182508,0.6480416325017587
182509,0.06735267043943682
182510,0.04586056896587949
182511,0.7800110096433556
182512,0.685111236985955
182513,0.5098442349417069
182514,0.18261745676122215
182515,0.5044370813000546
182516,0.6103744156578577
182517,0.5996333491424977
182518,0.5768163160778867
182519,0.6535442148446476
182520,0.5093323357165189
182521,0.7833165340403647
182522,0.5548585221625417
182523,0.43044006167233007
182524,0.09862011179026045
182525,0.48311254148286165
182526,0.6804993811036324
182527,0.40437671024975536
182528,0.7939194273888828
182529,0.09087978096118826
182530,0.683606113220617
182531,0.5100370491307537
182532,0.6208040921398109
182533,0.7494328385864413
182534,0.021311592289265092
182535,0.011842179891568896
182536,0.3990050783508475
182537,0.49452737368867644
182538,0.5781146609143522
182539,0.736193120108014
182540,0.5190702114742759
182541,0.06049729376383632
182542,0.5037515306915369
182543,0.10633661471173711
182544,0.022658587775686263
182545,0.08492685017037553
182546,0.06346452489235109
182547,0.7267213044389359
182548,0.3518445878768217
182549,0.004313680796061982
182550,0.35301294189631177
182551,0.008095920656895152
182552,0.655884553406202
182553,0.7521458896605764
182554,0.5062847821674922
182555,0.642358925131675
182556,0.013318499071863608
182557,0.21779313536529166
182558,0.6693620274847367
182559,0.2964297887806501
182560,0.05375172144521914
182561,0.7293775368302633
182562,0.06827100252172263
182563,0.7003298171481093
182564,0.5967270534827556
182565,0.7695884044580941
182566,0.37300421084239577
182567,0.6414390360563041
182568,0.324309843696389
182569,0.3758251476834138
182570,0.7179906604613615
182571,0.2580191012406421
182572,0.25188844739665084
182573,0.6009652288440728
182574,0.03531708257680383
182575,0.13779012645057165
182576,0.020505117068555772
182577,0.6514883539134547
182578,0.587423058572766
182579,0.7710504700056373
182580,0.275030772109518
182581,0.3058684722839235
182582,0.5197923449799433
182583,0.016021996527858295
182584,0.6234348482447766
182585,0.6583570282264555
182586,0.11422489292943425
182587,0.39931173742011833
182588,0.44049055655881336
182589,0.6047553154673798
182590,0.6541115177101203
182591,0.746775412099654
182592,0.5757740423424499
182593,0.572602625348867
182594,0.8338934523718882
182595,0.4292522947620104
182596,0.037648466086531614
182597,0.36512730306343805
182598,0.1761480016077326
182599,0.031804225501894774
182600,0.8090868748587231
182601,0.7364529924231122
182602,0.024375081005900634
182603,0.2742793990969901
182604,0.5632530592797814
182605,0.29005119026880627
182606,0.12213172947811293
182607,0.6805637256885914
182608,0.013651309565847097
182609,0.007826730570284724
182610,0.43400593143879085
182611,0.34589759937317643
182612,0.011089537555398992
182613,0.39971531822938133
182614,0.7951476372392493
182615,0.017482742489392657
182616,0.05522006292012834
182617,0.786251373300655
182618,0.4663072245174345
182619,0.08903190114436525
182620,0.03488743671710476
182621,0.1889495150990247
182622,0.016319474727376965
182623,0.518736306913537
182624,0.23849093449497274
182625,0.700069798506993
182626,0.8123942145134846
182627,0.7626774976456042
182628,0.2340266072203525
182629,0.6567234951899559
182630,0.0038716458976103788
182631,0.0049356399756237965
182632,0.567243981609325
182633,0.0026699960946045473
182634,0.005703986871078851
182635,0.01072580441028316
182636,0.6477426744854968
182637,0.688717781866969
182638,0.7142002854463297
182639,0.5490370347571246
182640,0.584113059200656
182641,0.8035263996186672
182642,0.5594428971393935
182643,0.7607565349248732
182644,0.2934564906242535
182645,0.05800224003737651
182646,0.3461563820290442
182647,0.5797581779738666
182648,0.6427683240296702
182649,0.008086360398343793
182650,0.7900381510160503
182651,0.019059208205719495
182652,0.7606113845580053
182653,0.042970929582323306
182654,0.007905474526099833
182655,0.00806535750550755
182656,0.23921462200972599
182657,0.03584172688697459
182658,0.4583796171765594
182659,0.014352464228542052
182660,0.6573742635683186
182661,0.7342034061807987
182662,0.612473322785879
182663,0.5680640611193245
182664,0.030339654013266645
182665,0.6609460181611708
182666,0.4212235390217783
182667,0.07047259869342112
182668,0.4805267030741254
182669,0.5097018244273614
182670,0.6441800305741479
182671,0.016321515707236313
182672,0.02652814571538026
182673,0.6617073838156176
182674,0.7460672110140335
182675,0.29654501979863346
182676,0.4657367480767017
182677,0.7483218838139106
182678,0.01661130737492718
182679,0.10068395863253976
182680,0.41695846772303136
182681,0.007763148865543773
182682,0.3536636539222633
182683,0.5963468398221731
182684,0.05923441300326376
182685,0.28702943438091877
182686,0.33866542472727335
182687,0.5411506761204423
182688,0.009725211947341652
182689,0.0031492512191389024
182690,0.7389040372396151
182691,0.23844452225096424
182692,0.10158275915107066
182693,0.7578081019043386
182694,0.6105375347118931
182695,0.3870435974317789
182696,0.00928425289993908
182697,0.7636102320001575
182698,0.7471852093314592
182699,0.6583568613368714
182700,0.7463452038556745
182701,0.715702835670064
182702,0.20981568265659326
182703,0.004455440631677273
182704,0.6889191358582429
182705,0.6957762751314676
182706,0.5912978048818892
182707,0.06167485228506553
182708,0.41869743815706595
182709,0.3244797127729773
182710,0.4985582923761794
182711,0.6834767621501996
182712,0.05952758190182958
182713,0.6830770063756654
182714,0.4400848061875486
182715,0.01608974482609395
182716,0.7092119643199681
182717,0.5584495296163441
182718,0.31334765439667095
182719,0.7504387830517967
182720,0.540687575381817
182721,0.04262232985829653
182722,0.739390483815046
182723,0.06132633430896789
182724,0.557423052546754
182725,0.2794519682171806
182726,0.16149127722903697
182727,0.5491813797583107
182728,0.3636239345755538
182729,0.7082283113310884
182730,0.3934387780374209
182731,0.7436876236388374
182732,0.062045111423935484
182733,0.009651172812287775
182734,0.4457517880230271
182735,0.06290749876883156
182736,0.3301162491468262
182737,0.006113201757040669
182738,0.004176184991919556
182739,0.7389282106038352
182740,0.4310645838342275
182741,0.7420470122270242
182742,0.009144547622059046
182743,0.01401787876115803
182744,0.7422696959782082
182745,0.5820533254715403
182746,0.7570125837556835
182747,0.5332102312177547
182748,0.3639550219441139
182749,0.16807443069287867
182750,0.6879095776220038
182751,0.5646002643745655
182752,0.027950196926673474
182753,0.4326679203753653
182754,0.7184780500309271
182755,0.3848669952827062
182756,0.732898738456518
182757,0.2620571520469103
182758,0.6720981723790088
182759,0.4100331553012991
182760,0.5725828646023965
182761,0.7320417786913948
182762,0.6475503199245523
182763,0.7063540292564873
182764,0.00538034364310587
182765,0.019959770473560907
182766,0.16194028774996722
182767,0.6076981486753976
182768,0.04588628205377947
182769,0.6027101796879283
182770,0.01071907072288693
182771,0.5272086397394687
182772,0.4080543889660722
182773,0.3151890630592775
182774,0.6793252995951364
182775,0.24283864051145806
182776,0.008973040707859349
182777,0.006111193895788754
182778,0.6395959220733213
182779,0.8038745079627995
182780,0.43727232751376016
182781,0.7282087522394205
182782,0.0072798729994892385
182783,0.1391725600954064
182784,0.5848168221179909
182785,0.44277756230797055
182786,0.557406288594375
182787,0.6807970611687489
182788,0.13314209493390505
182789,0.2502976804888067
182790,0.010754234439916428
182791,0.7865342579173634
182792,0.08484611752777628
182793,0.0019949178271612637
182794,0.7678529986826059
182795,0.5171759315750326
182796,0.054231618726096366
182797,0.2303500640237076
182798,0.012414456344354228
182799,0.00497306229352517
182800,0.25634421356769166
182801,0.04934076158520729
182802,0.6553772456296693
182803,0.007953335373583307
182804,0.5676437016582107
182805,0.5894889049275162
182806,0.5929609241948082
182807,0.7622968199562221
